id,sales
3013929,37.00203526314009
3013930,37.00203526314009
3013931,37.00203526314009
3013932,37.00203526314009
3013933,37.00203526314009
3013934,37.00203526314009
3013935,37.00203526314009
3013936,37.00203526314009
3013937,37.00203526314009
3013938,37.00203526314009
3013939,37.00203526314009
3013940,37.00203526314009
3013941,37.00203526314009
3013942,37.00203526314009
3013943,37.00203526314009
3013944,153.02126509960138
3013945,153.02126509960138
3013946,153.02126509960138
3013947,153.02126509960138
3013948,153.02126509960138
3013949,153.02126509960138
3013950,153.02126509960138
3013951,153.02126509960138
3013952,153.02126509960138
3013953,153.02126509960138
3013954,153.02126509960138
3013955,153.02126509960138
3013956,153.02126509960138
3013957,153.02126509960138
3013958,153.02126509960138
3013959,153.02126509960138
3013960,244.44271867320805
3013961,244.44271867320805
3013962,244.44271867320805
3013963,244.44271867320805
3013964,244.44271867320805
3013965,244.44271867320805
3013966,244.44271867320805
3013967,244.44271867320805
3013968,244.44271867320805
3013969,244.44271867320805
3013970,244.44271867320805
3013971,244.44271867320805
3013972,244.44271867320805
3013973,244.44271867320805
3013974,244.44271867320805
3013975,244.44271867320805
3013976,37.00203526314009
3013977,37.00203526314009
3013978,37.00203526314009
3013979,37.00203526314009
3013980,37.00203526314009
3013981,37.00203526314009
3013982,37.00203526314009
3013983,37.00203526314009
3013984,37.00203526314009
3013985,37.00203526314009
3013986,37.00203526314009
3013987,37.00203526314009
3013988,37.00203526314009
3013989,37.00203526314009
3013990,37.00203526314009
3013991,37.00203526314009
3013992,37.00203526314009
3013993,37.00203526314009
3013994,37.00203526314009
3013995,37.00203526314009
3013996,37.00203526314009
3013997,37.00203526314009
3013998,37.00203526314009
3013999,37.00203526314009
3014000,37.00203526314009
3014001,37.00203526314009
3014002,37.00203526314009
3014003,37.00203526314009
3014004,37.00203526314009
3014005,37.00203526314009
3014006,37.00203526314009
3014007,37.00203526314009
3014008,127.33432717740202
3014009,127.33432717740202
3014010,127.33432717740202
3014011,127.33432717740202
3014012,127.33432717740202
3014013,127.33432717740202
3014014,127.33432717740202
3014015,127.33432717740202
3014016,127.33432717740202
3014017,127.33432717740202
3014018,127.33432717740202
3014019,127.33432717740202
3014020,127.33432717740202
3014021,127.33432717740202
3014022,127.33432717740202
3014023,127.33432717740202
3014024,37.00203526314009
3014025,37.00203526314009
3014026,37.00203526314009
3014027,37.00203526314009
3014028,37.00203526314009
3014029,37.00203526314009
3014030,37.00203526314009
3014031,37.00203526314009
3014032,37.00203526314009
3014033,37.00203526314009
3014034,37.00203526314009
3014035,37.00203526314009
3014036,37.00203526314009
3014037,37.00203526314009
3014038,37.00203526314009
3014039,37.00203526314009
3014040,40.0384470900938
3014041,40.0384470900938
3014042,40.13680915905931
3014043,40.13680915905931
3014044,40.13680915905931
3014045,40.0384470900938
3014046,40.0384470900938
3014047,40.13680915905931
3014048,40.0384470900938
3014049,40.0384470900938
3014050,40.0384470900938
3014051,40.0384470900938
3014052,40.0384470900938
3014053,40.0384470900938
3014054,40.0384470900938
3014055,40.0384470900938
3014056,37.00203526314009
3014057,37.00203526314009
3014058,37.00203526314009
3014059,37.00203526314009
3014060,37.00203526314009
3014061,37.00203526314009
3014062,37.00203526314009
3014063,37.00203526314009
3014064,37.00203526314009
3014065,37.00203526314009
3014066,37.00203526314009
3014067,37.00203526314009
3014068,37.00203526314009
3014069,37.00203526314009
3014070,37.00203526314009
3014071,37.00203526314009
3014072,37.00203526314009
3014073,37.00203526314009
3014074,37.00203526314009
3014075,37.00203526314009
3014076,37.00203526314009
3014077,37.00203526314009
3014078,37.00203526314009
3014079,37.00203526314009
3014080,37.00203526314009
3014081,37.00203526314009
3014082,37.00203526314009
3014083,37.00203526314009
3014084,37.00203526314009
3014085,37.00203526314009
3014086,37.00203526314009
3014087,37.00203526314009
3014088,37.00203526314009
3014089,37.00203526314009
3014090,37.00203526314009
3014091,37.00203526314009
3014092,37.00203526314009
3014093,37.00203526314009
3014094,37.00203526314009
3014095,37.00203526314009
3014096,37.00203526314009
3014097,37.00203526314009
3014098,37.00203526314009
3014099,37.00203526314009
3014100,37.00203526314009
3014101,37.00203526314009
3014102,37.00203526314009
3014103,37.00203526314009
3014104,37.00203526314009
3014105,37.00203526314009
3014106,37.00203526314009
3014107,37.00203526314009
3014108,37.00203526314009
3014109,37.00203526314009
3014110,37.00203526314009
3014111,37.00203526314009
3014112,37.00203526314009
3014113,37.00203526314009
3014114,37.00203526314009
3014115,37.00203526314009
3014116,37.00203526314009
3014117,37.00203526314009
3014118,37.00203526314009
3014119,37.00203526314009
3014120,37.00203526314009
3014121,37.00203526314009
3014122,37.00203526314009
3014123,37.00203526314009
3014124,37.00203526314009
3014125,37.00203526314009
3014126,37.00203526314009
3014127,37.00203526314009
3014128,37.00203526314009
3014129,37.00203526314009
3014130,37.00203526314009
3014131,37.00203526314009
3014132,37.00203526314009
3014133,37.00203526314009
3014134,37.00203526314009
3014135,37.00203526314009
3014136,0.11037644969784484
3014137,0.11037644969784484
3014138,0.11037644969784484
3014139,0.11037644969784484
3014140,0.11037644969784484
3014141,0.11037644969784484
3014142,0.11037644969784484
3014143,0.11037644969784484
3014144,0.11037644969784484
3014145,0.11037644969784484
3014146,0.11037644969784484
3014147,0.11037644969784484
3014148,0.11037644969784484
3014149,0.11037644969784484
3014150,0.11037644969784484
3014151,0.11037644969784484
3014152,37.00203526314009
3014153,37.00203526314009
3014154,37.00203526314009
3014155,37.00203526314009
3014156,37.00203526314009
3014157,37.00203526314009
3014158,37.00203526314009
3014159,37.00203526314009
3014160,37.00203526314009
3014161,37.00203526314009
3014162,37.00203526314009
3014163,37.00203526314009
3014164,37.00203526314009
3014165,37.00203526314009
3014166,37.00203526314009
3014167,37.00203526314009
3014168,49.18366737903051
3014169,49.18366737903051
3014170,49.18366737903051
3014171,49.18366737903051
3014172,49.18366737903051
3014173,49.18366737903051
3014174,49.18366737903051
3014175,49.18366737903051
3014176,49.18366737903051
3014177,49.18366737903051
3014178,49.18366737903051
3014179,49.18366737903051
3014180,49.18366737903051
3014181,49.18366737903051
3014182,49.18366737903051
3014183,49.18366737903051
3014184,37.00203526314009
3014185,37.00203526314009
3014186,37.00203526314009
3014187,37.00203526314009
3014188,37.00203526314009
3014189,37.00203526314009
3014190,37.00203526314009
3014191,37.00203526314009
3014192,37.00203526314009
3014193,37.00203526314009
3014194,37.00203526314009
3014195,37.00203526314009
3014196,37.00203526314009
3014197,37.00203526314009
3014198,37.00203526314009
3014199,37.00203526314009
3014200,0.0
3014201,0.0
3014202,0.0
3014203,0.0
3014204,0.0
3014205,0.0
3014206,0.0
3014207,0.0
3014208,0.0
3014209,0.0
3014210,0.0
3014211,0.0
3014212,0.0
3014213,0.0
3014214,0.0
3014215,0.0
3014216,52.81651176695992
3014217,52.81651176695992
3014218,52.81651176695992
3014219,52.81651176695992
3014220,52.81651176695992
3014221,52.81651176695992
3014222,52.81651176695992
3014223,52.81651176695992
3014224,52.81651176695992
3014225,52.81651176695992
3014226,52.81651176695992
3014227,52.81651176695992
3014228,52.81651176695992
3014229,52.81651176695992
3014230,52.81651176695992
3014231,52.81651176695992
3014232,248.40567423603707
3014233,248.40567423603707
3014234,248.40567423603707
3014235,248.40567423603707
3014236,248.40567423603707
3014237,248.40567423603707
3014238,248.40567423603707
3014239,248.40567423603707
3014240,248.40567423603707
3014241,248.40567423603707
3014242,248.40567423603707
3014243,248.40567423603707
3014244,248.40567423603707
3014245,248.40567423603707
3014246,248.40567423603707
3014247,248.40567423603707
3014248,37.00203526314009
3014249,37.00203526314009
3014250,37.00203526314009
3014251,37.00203526314009
3014252,37.00203526314009
3014253,37.00203526314009
3014254,37.00203526314009
3014255,37.00203526314009
3014256,37.00203526314009
3014257,37.00203526314009
3014258,37.00203526314009
3014259,37.00203526314009
3014260,37.00203526314009
3014261,37.00203526314009
3014262,37.00203526314009
3014263,37.00203526314009
3014264,37.00203526314009
3014265,37.00203526314009
3014266,37.00203526314009
3014267,37.00203526314009
3014268,37.00203526314009
3014269,37.00203526314009
3014270,37.00203526314009
3014271,37.00203526314009
3014272,37.00203526314009
3014273,37.00203526314009
3014274,37.00203526314009
3014275,37.00203526314009
3014276,37.00203526314009
3014277,37.00203526314009
3014278,37.00203526314009
3014279,37.00203526314009
3014280,69.68
3014281,69.68
3014282,69.68
3014283,69.68
3014284,69.68
3014285,69.68
3014286,69.68
3014287,69.68
3014288,69.68
3014289,69.68
3014290,69.68
3014291,69.68
3014292,69.68
3014293,69.68
3014294,69.68
3014295,69.68
3014296,37.00203526314009
3014297,37.00203526314009
3014298,37.00203526314009
3014299,37.00203526314009
3014300,37.00203526314009
3014301,37.00203526314009
3014302,37.00203526314009
3014303,37.00203526314009
3014304,37.00203526314009
3014305,37.00203526314009
3014306,37.00203526314009
3014307,37.00203526314009
3014308,37.00203526314009
3014309,37.00203526314009
3014310,37.00203526314009
3014311,37.00203526314009
3014312,37.00203526314009
3014313,37.00203526314009
3014314,37.00203526314009
3014315,37.00203526314009
3014316,37.00203526314009
3014317,37.00203526314009
3014318,37.00203526314009
3014319,37.00203526314009
3014320,37.00203526314009
3014321,37.00203526314009
3014322,37.00203526314009
3014323,37.00203526314009
3014324,37.00203526314009
3014325,37.00203526314009
3014326,37.00203526314009
3014327,37.00203526314009
3014328,37.00203526314009
3014329,37.00203526314009
3014330,37.00203526314009
3014331,37.00203526314009
3014332,37.00203526314009
3014333,37.00203526314009
3014334,37.00203526314009
3014335,37.00203526314009
3014336,37.00203526314009
3014337,37.00203526314009
3014338,37.00203526314009
3014339,37.00203526314009
3014340,37.00203526314009
3014341,37.00203526314009
3014342,37.00203526314009
3014343,37.00203526314009
3014344,37.00203526314009
3014345,37.00203526314009
3014346,37.00203526314009
3014347,37.00203526314009
3014348,37.00203526314009
3014349,37.00203526314009
3014350,37.00203526314009
3014351,37.00203526314009
3014352,37.00203526314009
3014353,37.00203526314009
3014354,37.00203526314009
3014355,37.00203526314009
3014356,37.00203526314009
3014357,37.00203526314009
3014358,37.00203526314009
3014359,37.00203526314009
3014360,37.00203526314009
3014361,37.00203526314009
3014362,37.00203526314009
3014363,37.00203526314009
3014364,37.00203526314009
3014365,37.00203526314009
3014366,37.00203526314009
3014367,37.00203526314009
3014368,37.00203526314009
3014369,37.00203526314009
3014370,37.00203526314009
3014371,37.00203526314009
3014372,37.00203526314009
3014373,37.00203526314009
3014374,37.00203526314009
3014375,37.00203526314009
3014376,37.00203526314009
3014377,37.00203526314009
3014378,37.00203526314009
3014379,37.00203526314009
3014380,37.00203526314009
3014381,37.00203526314009
3014382,37.00203526314009
3014383,37.00203526314009
3014384,37.00203526314009
3014385,37.00203526314009
3014386,37.00203526314009
3014387,37.00203526314009
3014388,37.00203526314009
3014389,37.00203526314009
3014390,37.00203526314009
3014391,37.00203526314009
3014392,37.00203526314009
3014393,37.00203526314009
3014394,37.00203526314009
3014395,37.00203526314009
3014396,37.00203526314009
3014397,37.00203526314009
3014398,37.00203526314009
3014399,37.00203526314009
3014400,37.00203526314009
3014401,37.00203526314009
3014402,37.00203526314009
3014403,37.00203526314009
3014404,37.00203526314009
3014405,37.00203526314009
3014406,37.00203526314009
3014407,37.00203526314009
3014408,37.00203526314009
3014409,37.00203526314009
3014410,37.00203526314009
3014411,37.00203526314009
3014412,37.00203526314009
3014413,37.00203526314009
3014414,37.00203526314009
3014415,37.00203526314009
3014416,37.00203526314009
3014417,37.00203526314009
3014418,37.00203526314009
3014419,37.00203526314009
3014420,37.00203526314009
3014421,37.00203526314009
3014422,37.00203526314009
3014423,37.00203526314009
3014424,37.00203526314009
3014425,37.00203526314009
3014426,37.00203526314009
3014427,37.00203526314009
3014428,37.00203526314009
3014429,37.00203526314009
3014430,37.00203526314009
3014431,37.00203526314009
3014432,37.00203526314009
3014433,37.00203526314009
3014434,37.00203526314009
3014435,37.00203526314009
3014436,37.00203526314009
3014437,37.00203526314009
3014438,37.00203526314009
3014439,37.00203526314009
3014440,37.00203526314009
3014441,37.00203526314009
3014442,37.00203526314009
3014443,37.00203526314009
3014444,37.00203526314009
3014445,37.00203526314009
3014446,37.00203526314009
3014447,37.00203526314009
3014448,37.00203526314009
3014449,37.00203526314009
3014450,37.00203526314009
3014451,37.00203526314009
3014452,37.00203526314009
3014453,37.00203526314009
3014454,37.00203526314009
3014455,37.00203526314009
3014456,37.00203526314009
3014457,37.00203526314009
3014458,37.00203526314009
3014459,37.00203526314009
3014460,37.00203526314009
3014461,37.00203526314009
3014462,37.00203526314009
3014463,37.00203526314009
3014464,37.00203526314009
3014465,37.00203526314009
3014466,37.00203526314009
3014467,37.00203526314009
3014468,37.00203526314009
3014469,37.00203526314009
3014470,37.00203526314009
3014471,37.00203526314009
3014472,153.02126509960138
3014473,153.02126509960138
3014474,153.02126509960138
3014475,153.02126509960138
3014476,153.02126509960138
3014477,153.02126509960138
3014478,153.02126509960138
3014479,153.02126509960138
3014480,153.02126509960138
3014481,153.02126509960138
3014482,153.02126509960138
3014483,153.02126509960138
3014484,153.02126509960138
3014485,153.02126509960138
3014486,153.02126509960138
3014487,153.02126509960138
3014488,244.44271867320805
3014489,244.44271867320805
3014490,244.44271867320805
3014491,244.44271867320805
3014492,244.44271867320805
3014493,244.44271867320805
3014494,244.44271867320805
3014495,244.44271867320805
3014496,244.44271867320805
3014497,244.44271867320805
3014498,244.44271867320805
3014499,244.44271867320805
3014500,244.44271867320805
3014501,244.44271867320805
3014502,244.44271867320805
3014503,244.44271867320805
3014504,37.00203526314009
3014505,37.00203526314009
3014506,37.00203526314009
3014507,37.00203526314009
3014508,37.00203526314009
3014509,37.00203526314009
3014510,37.00203526314009
3014511,37.00203526314009
3014512,37.00203526314009
3014513,37.00203526314009
3014514,37.00203526314009
3014515,37.00203526314009
3014516,37.00203526314009
3014517,37.00203526314009
3014518,37.00203526314009
3014519,37.00203526314009
3014520,37.00203526314009
3014521,37.00203526314009
3014522,37.00203526314009
3014523,37.00203526314009
3014524,37.00203526314009
3014525,37.00203526314009
3014526,37.00203526314009
3014527,37.00203526314009
3014528,37.00203526314009
3014529,37.00203526314009
3014530,37.00203526314009
3014531,37.00203526314009
3014532,37.00203526314009
3014533,37.00203526314009
3014534,37.00203526314009
3014535,37.00203526314009
3014536,127.33432717740202
3014537,127.33432717740202
3014538,127.33432717740202
3014539,127.33432717740202
3014540,127.33432717740202
3014541,127.33432717740202
3014542,127.33432717740202
3014543,127.33432717740202
3014544,127.33432717740202
3014545,127.33432717740202
3014546,127.33432717740202
3014547,127.33432717740202
3014548,127.33432717740202
3014549,127.33432717740202
3014550,127.33432717740202
3014551,127.33432717740202
3014552,37.00203526314009
3014553,37.00203526314009
3014554,37.00203526314009
3014555,37.00203526314009
3014556,37.00203526314009
3014557,37.00203526314009
3014558,37.00203526314009
3014559,37.00203526314009
3014560,37.00203526314009
3014561,37.00203526314009
3014562,37.00203526314009
3014563,37.00203526314009
3014564,37.00203526314009
3014565,37.00203526314009
3014566,37.00203526314009
3014567,37.00203526314009
3014568,21.932674962691664
3014569,21.932674962691664
3014570,21.93500228845476
3014571,21.93500228845476
3014572,21.93500228845476
3014573,21.932674962691664
3014574,21.932674962691664
3014575,21.93500228845476
3014576,21.932674962691664
3014577,21.932674962691664
3014578,21.932674962691664
3014579,21.932674962691664
3014580,21.932674962691664
3014581,21.932674962691664
3014582,21.932674962691664
3014583,21.932674962691664
3014584,37.00203526314009
3014585,37.00203526314009
3014586,37.00203526314009
3014587,37.00203526314009
3014588,37.00203526314009
3014589,37.00203526314009
3014590,37.00203526314009
3014591,37.00203526314009
3014592,37.00203526314009
3014593,37.00203526314009
3014594,37.00203526314009
3014595,37.00203526314009
3014596,37.00203526314009
3014597,37.00203526314009
3014598,37.00203526314009
3014599,37.00203526314009
3014600,37.00203526314009
3014601,37.00203526314009
3014602,37.00203526314009
3014603,37.00203526314009
3014604,37.00203526314009
3014605,37.00203526314009
3014606,37.00203526314009
3014607,37.00203526314009
3014608,37.00203526314009
3014609,37.00203526314009
3014610,37.00203526314009
3014611,37.00203526314009
3014612,37.00203526314009
3014613,37.00203526314009
3014614,37.00203526314009
3014615,37.00203526314009
3014616,37.00203526314009
3014617,37.00203526314009
3014618,37.00203526314009
3014619,37.00203526314009
3014620,37.00203526314009
3014621,37.00203526314009
3014622,37.00203526314009
3014623,37.00203526314009
3014624,37.00203526314009
3014625,37.00203526314009
3014626,37.00203526314009
3014627,37.00203526314009
3014628,37.00203526314009
3014629,37.00203526314009
3014630,37.00203526314009
3014631,37.00203526314009
3014632,37.00203526314009
3014633,37.00203526314009
3014634,37.00203526314009
3014635,37.00203526314009
3014636,37.00203526314009
3014637,37.00203526314009
3014638,37.00203526314009
3014639,37.00203526314009
3014640,37.00203526314009
3014641,37.00203526314009
3014642,37.00203526314009
3014643,37.00203526314009
3014644,37.00203526314009
3014645,37.00203526314009
3014646,37.00203526314009
3014647,37.00203526314009
3014648,37.00203526314009
3014649,37.00203526314009
3014650,37.00203526314009
3014651,37.00203526314009
3014652,37.00203526314009
3014653,37.00203526314009
3014654,37.00203526314009
3014655,37.00203526314009
3014656,37.00203526314009
3014657,37.00203526314009
3014658,37.00203526314009
3014659,37.00203526314009
3014660,37.00203526314009
3014661,37.00203526314009
3014662,37.00203526314009
3014663,37.00203526314009
3014664,3081.68
3014665,3081.68
3014666,3081.68
3014667,3081.68
3014668,3081.68
3014669,3081.68
3014670,3081.68
3014671,3081.68
3014672,3081.68
3014673,3081.68
3014674,3081.68
3014675,3081.68
3014676,3081.68
3014677,3081.68
3014678,3081.68
3014679,3081.68
3014680,37.00203526314009
3014681,37.00203526314009
3014682,37.00203526314009
3014683,37.00203526314009
3014684,37.00203526314009
3014685,37.00203526314009
3014686,37.00203526314009
3014687,37.00203526314009
3014688,37.00203526314009
3014689,37.00203526314009
3014690,37.00203526314009
3014691,37.00203526314009
3014692,37.00203526314009
3014693,37.00203526314009
3014694,37.00203526314009
3014695,37.00203526314009
3014696,49.18366737903051
3014697,49.18366737903051
3014698,49.18366737903051
3014699,49.18366737903051
3014700,49.18366737903051
3014701,49.18366737903051
3014702,49.18366737903051
3014703,49.18366737903051
3014704,49.18366737903051
3014705,49.18366737903051
3014706,49.18366737903051
3014707,49.18366737903051
3014708,49.18366737903051
3014709,49.18366737903051
3014710,49.18366737903051
3014711,49.18366737903051
3014712,37.00203526314009
3014713,37.00203526314009
3014714,37.00203526314009
3014715,37.00203526314009
3014716,37.00203526314009
3014717,37.00203526314009
3014718,37.00203526314009
3014719,37.00203526314009
3014720,37.00203526314009
3014721,37.00203526314009
3014722,37.00203526314009
3014723,37.00203526314009
3014724,37.00203526314009
3014725,37.00203526314009
3014726,37.00203526314009
3014727,37.00203526314009
3014728,0.0
3014729,0.0
3014730,0.0
3014731,0.0
3014732,0.0
3014733,0.0
3014734,0.0
3014735,0.0
3014736,0.0
3014737,0.0
3014738,0.0
3014739,0.0
3014740,0.0
3014741,0.0
3014742,0.0
3014743,0.0
3014744,52.81651176695992
3014745,52.81651176695992
3014746,52.81651176695992
3014747,52.81651176695992
3014748,52.81651176695992
3014749,52.81651176695992
3014750,52.81651176695992
3014751,52.81651176695992
3014752,52.81651176695992
3014753,52.81651176695992
3014754,52.81651176695992
3014755,52.81651176695992
3014756,52.81651176695992
3014757,52.81651176695992
3014758,52.81651176695992
3014759,52.81651176695992
3014760,248.40567423603707
3014761,248.40567423603707
3014762,248.40567423603707
3014763,248.40567423603707
3014764,248.40567423603707
3014765,248.40567423603707
3014766,248.40567423603707
3014767,248.40567423603707
3014768,248.40567423603707
3014769,248.40567423603707
3014770,248.40567423603707
3014771,248.40567423603707
3014772,248.40567423603707
3014773,248.40567423603707
3014774,248.40567423603707
3014775,248.40567423603707
3014776,37.00203526314009
3014777,37.00203526314009
3014778,37.00203526314009
3014779,37.00203526314009
3014780,37.00203526314009
3014781,37.00203526314009
3014782,37.00203526314009
3014783,37.00203526314009
3014784,37.00203526314009
3014785,37.00203526314009
3014786,37.00203526314009
3014787,37.00203526314009
3014788,37.00203526314009
3014789,37.00203526314009
3014790,37.00203526314009
3014791,37.00203526314009
3014792,37.00203526314009
3014793,37.00203526314009
3014794,37.00203526314009
3014795,37.00203526314009
3014796,37.00203526314009
3014797,37.00203526314009
3014798,37.00203526314009
3014799,37.00203526314009
3014800,37.00203526314009
3014801,37.00203526314009
3014802,37.00203526314009
3014803,37.00203526314009
3014804,37.00203526314009
3014805,37.00203526314009
3014806,37.00203526314009
3014807,37.00203526314009
3014808,0.0
3014809,0.0
3014810,0.0
3014811,0.0
3014812,0.0
3014813,0.0
3014814,0.0
3014815,0.0
3014816,0.0
3014817,0.0
3014818,0.0
3014819,0.0
3014820,0.0
3014821,0.0
3014822,0.0
3014823,0.0
3014824,37.00203526314009
3014825,37.00203526314009
3014826,37.00203526314009
3014827,37.00203526314009
3014828,37.00203526314009
3014829,37.00203526314009
3014830,37.00203526314009
3014831,37.00203526314009
3014832,37.00203526314009
3014833,37.00203526314009
3014834,37.00203526314009
3014835,37.00203526314009
3014836,37.00203526314009
3014837,37.00203526314009
3014838,37.00203526314009
3014839,37.00203526314009
3014840,37.00203526314009
3014841,37.00203526314009
3014842,37.00203526314009
3014843,37.00203526314009
3014844,37.00203526314009
3014845,37.00203526314009
3014846,37.00203526314009
3014847,37.00203526314009
3014848,37.00203526314009
3014849,37.00203526314009
3014850,37.00203526314009
3014851,37.00203526314009
3014852,37.00203526314009
3014853,37.00203526314009
3014854,37.00203526314009
3014855,37.00203526314009
3014856,37.00203526314009
3014857,37.00203526314009
3014858,37.00203526314009
3014859,37.00203526314009
3014860,37.00203526314009
3014861,37.00203526314009
3014862,37.00203526314009
3014863,37.00203526314009
3014864,37.00203526314009
3014865,37.00203526314009
3014866,37.00203526314009
3014867,37.00203526314009
3014868,37.00203526314009
3014869,37.00203526314009
3014870,37.00203526314009
3014871,37.00203526314009
3014872,37.00203526314009
3014873,37.00203526314009
3014874,37.00203526314009
3014875,37.00203526314009
3014876,37.00203526314009
3014877,37.00203526314009
3014878,37.00203526314009
3014879,37.00203526314009
3014880,37.00203526314009
3014881,37.00203526314009
3014882,37.00203526314009
3014883,37.00203526314009
3014884,37.00203526314009
3014885,37.00203526314009
3014886,37.00203526314009
3014887,37.00203526314009
3014888,37.00203526314009
3014889,37.00203526314009
3014890,37.00203526314009
3014891,37.00203526314009
3014892,37.00203526314009
3014893,37.00203526314009
3014894,37.00203526314009
3014895,37.00203526314009
3014896,37.00203526314009
3014897,37.00203526314009
3014898,37.00203526314009
3014899,37.00203526314009
3014900,37.00203526314009
3014901,37.00203526314009
3014902,37.00203526314009
3014903,37.00203526314009
3014904,37.00203526314009
3014905,37.00203526314009
3014906,37.00203526314009
3014907,37.00203526314009
3014908,37.00203526314009
3014909,37.00203526314009
3014910,37.00203526314009
3014911,37.00203526314009
3014912,37.00203526314009
3014913,37.00203526314009
3014914,37.00203526314009
3014915,37.00203526314009
3014916,37.00203526314009
3014917,37.00203526314009
3014918,37.00203526314009
3014919,37.00203526314009
3014920,37.00203526314009
3014921,37.00203526314009
3014922,37.00203526314009
3014923,37.00203526314009
3014924,37.00203526314009
3014925,37.00203526314009
3014926,37.00203526314009
3014927,37.00203526314009
3014928,37.00203526314009
3014929,37.00203526314009
3014930,37.00203526314009
3014931,37.00203526314009
3014932,37.00203526314009
3014933,37.00203526314009
3014934,37.00203526314009
3014935,37.00203526314009
3014936,37.00203526314009
3014937,37.00203526314009
3014938,37.00203526314009
3014939,37.00203526314009
3014940,37.00203526314009
3014941,37.00203526314009
3014942,37.00203526314009
3014943,37.00203526314009
3014944,37.00203526314009
3014945,37.00203526314009
3014946,37.00203526314009
3014947,37.00203526314009
3014948,37.00203526314009
3014949,37.00203526314009
3014950,37.00203526314009
3014951,37.00203526314009
3014952,37.00203526314009
3014953,37.00203526314009
3014954,37.00203526314009
3014955,37.00203526314009
3014956,37.00203526314009
3014957,37.00203526314009
3014958,37.00203526314009
3014959,37.00203526314009
3014960,37.00203526314009
3014961,37.00203526314009
3014962,37.00203526314009
3014963,37.00203526314009
3014964,37.00203526314009
3014965,37.00203526314009
3014966,37.00203526314009
3014967,37.00203526314009
3014968,37.00203526314009
3014969,37.00203526314009
3014970,37.00203526314009
3014971,37.00203526314009
3014972,37.00203526314009
3014973,37.00203526314009
3014974,37.00203526314009
3014975,37.00203526314009
3014976,37.00203526314009
3014977,37.00203526314009
3014978,37.00203526314009
3014979,37.00203526314009
3014980,37.00203526314009
3014981,37.00203526314009
3014982,37.00203526314009
3014983,37.00203526314009
3014984,37.00203526314009
3014985,37.00203526314009
3014986,37.00203526314009
3014987,37.00203526314009
3014988,37.00203526314009
3014989,37.00203526314009
3014990,37.00203526314009
3014991,37.00203526314009
3014992,37.00203526314009
3014993,37.00203526314009
3014994,37.00203526314009
3014995,37.00203526314009
3014996,37.00203526314009
3014997,37.00203526314009
3014998,37.00203526314009
3014999,37.00203526314009
3015000,153.02126509960138
3015001,153.02126509960138
3015002,153.02126509960138
3015003,153.02126509960138
3015004,153.02126509960138
3015005,153.02126509960138
3015006,153.02126509960138
3015007,153.02126509960138
3015008,153.02126509960138
3015009,153.02126509960138
3015010,153.02126509960138
3015011,153.02126509960138
3015012,153.02126509960138
3015013,153.02126509960138
3015014,153.02126509960138
3015015,153.02126509960138
3015016,244.44271867320805
3015017,244.44271867320805
3015018,244.44271867320805
3015019,244.44271867320805
3015020,244.44271867320805
3015021,244.44271867320805
3015022,244.44271867320805
3015023,244.44271867320805
3015024,244.44271867320805
3015025,244.44271867320805
3015026,244.44271867320805
3015027,244.44271867320805
3015028,244.44271867320805
3015029,244.44271867320805
3015030,244.44271867320805
3015031,244.44271867320805
3015032,37.00203526314009
3015033,37.00203526314009
3015034,37.00203526314009
3015035,37.00203526314009
3015036,37.00203526314009
3015037,37.00203526314009
3015038,37.00203526314009
3015039,37.00203526314009
3015040,37.00203526314009
3015041,37.00203526314009
3015042,37.00203526314009
3015043,37.00203526314009
3015044,37.00203526314009
3015045,37.00203526314009
3015046,37.00203526314009
3015047,37.00203526314009
3015048,37.00203526314009
3015049,37.00203526314009
3015050,37.00203526314009
3015051,37.00203526314009
3015052,37.00203526314009
3015053,37.00203526314009
3015054,37.00203526314009
3015055,37.00203526314009
3015056,37.00203526314009
3015057,37.00203526314009
3015058,37.00203526314009
3015059,37.00203526314009
3015060,37.00203526314009
3015061,37.00203526314009
3015062,37.00203526314009
3015063,37.00203526314009
3015064,127.33432717740202
3015065,127.33432717740202
3015066,127.33432717740202
3015067,127.33432717740202
3015068,127.33432717740202
3015069,127.33432717740202
3015070,127.33432717740202
3015071,127.33432717740202
3015072,127.33432717740202
3015073,127.33432717740202
3015074,127.33432717740202
3015075,127.33432717740202
3015076,127.33432717740202
3015077,127.33432717740202
3015078,127.33432717740202
3015079,127.33432717740202
3015080,37.00203526314009
3015081,37.00203526314009
3015082,37.00203526314009
3015083,37.00203526314009
3015084,37.00203526314009
3015085,37.00203526314009
3015086,37.00203526314009
3015087,37.00203526314009
3015088,37.00203526314009
3015089,37.00203526314009
3015090,37.00203526314009
3015091,37.00203526314009
3015092,37.00203526314009
3015093,37.00203526314009
3015094,37.00203526314009
3015095,37.00203526314009
3015096,1503.402576740401
3015097,1503.402576740401
3015098,1503.3290419971986
3015099,1503.3290419971986
3015100,1503.3290419971986
3015101,1503.402576740401
3015102,1503.402576740401
3015103,1503.3290419971986
3015104,1503.402576740401
3015105,1503.402576740401
3015106,1503.402576740401
3015107,1503.402576740401
3015108,1503.402576740401
3015109,1503.402576740401
3015110,1503.402576740401
3015111,1503.402576740401
3015112,37.00203526314009
3015113,37.00203526314009
3015114,37.00203526314009
3015115,37.00203526314009
3015116,37.00203526314009
3015117,37.00203526314009
