Date,Actual_Sales,RF_Predicted
2017-07-30,12.0,37.002035263140094
2017-07-21,10.0,37.002035263140094
2017-08-05,57.0,37.002035263140094
2017-07-25,4.0,37.002035263140094
2017-07-03,0.0,37.002035263140094
2017-07-29,4.0,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-07-04,147.0,37.002035263140094
2017-07-03,8.0,37.002035263140094
2017-07-22,1005.0,37.002035263140094
2017-08-12,367.0,37.002035263140094
2017-08-07,184.0,37.002035263140094
2017-07-22,188.0,37.002035263140094
2017-08-13,2017.0,1438.8686632559295
2017-08-09,1045.323,1231.9775831618663
2017-08-13,444.0,37.002035263140094
2017-07-25,24.0,37.002035263140094
2017-08-06,33.0,37.002035263140094
2017-07-09,3869.0,3159.71879327941
2017-08-13,26.0,37.002035263140094
2017-08-10,598.0,810.1890076455394
2017-07-31,2013.0,1498.8872728212548
2017-08-12,213.0,244.44271867320808
2017-08-06,25.0,37.002035263140094
2017-08-02,13.0,37.002035263140094
2017-07-27,3.0,37.002035263140094
2017-07-14,0.0,37.002035263140094
2017-07-02,9.128,37.002035263140094
2017-07-07,15.0,37.002035263140094
2017-07-23,280.0,244.44271867320808
2017-08-09,39.672,153.02126509960138
2017-07-21,0.0,37.002035263140094
2017-08-04,7.0,37.002035263140094
2017-07-29,2375.0,1241.2697029451315
2017-07-13,690.0,807.6457847314673
2017-07-07,3.0,37.002035263140094
2017-07-14,13.0,37.002035263140094
2017-07-31,16.0,37.002035263140094
2017-07-23,141.362,440.45506315290413
2017-08-11,2.0,37.002035263140094
2017-07-24,707.0,736.9476129208829
2017-08-12,309.0,244.44271867320808
2017-07-21,7527.591,8716.670336526007
2017-07-07,0.0,37.002035263140094
2017-07-01,11557.0,9226.060414386424
2017-07-08,21.0,37.002035263140094
2017-07-26,95.0,37.002035263140094
2017-07-08,26.0,37.002035263140094
2017-07-10,630.161,461.874830953542
2017-08-08,4050.0,2885.0656381369417
2017-08-08,9.0,37.002035263140094
2017-08-12,12.0,37.002035263140094
2017-07-02,87.85,153.02126509960138
2017-07-09,43.0,37.002035263140094
2017-07-16,4.0,37.002035263140094
2017-08-03,9.531,37.002035263140094
2017-07-11,87.0,37.002035263140094
2017-08-14,10.0,37.002035263140094
2017-08-15,5820.0,4604.308260708857
2017-08-05,11786.0,10706.137411194548
2017-07-18,0.0,37.002035263140094
2017-07-19,8.0,37.002035263140094
2017-07-22,2576.0,4046.562886473268
2017-07-07,96.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-08-07,759.0,903.3260546944941
2017-07-11,211.028,164.06996241105463
2017-07-25,64.0,37.002035263140094
2017-07-22,172.0,248.40567423603704
2017-07-12,246.525,164.03963829321268
2017-08-14,176.078,37.002035263140094
2017-08-12,0.0,37.002035263140094
2017-07-05,48.0,37.002035263140094
2017-08-03,169.0,37.002035263140094
2017-08-02,6.0,37.002035263140094
2017-08-10,219.0,37.002035263140094
2017-07-31,7.0,37.002035263140094
2017-08-14,5.0,37.002035263140094
2017-08-09,121.771,37.002035263140094
2017-07-24,38.0,37.002035263140094
2017-07-27,56.0,37.002035263140094
2017-08-07,857.253,1200.7890681365852
2017-07-08,70.0,37.002035263140094
2017-07-23,107.0,37.002035263140094
2017-08-05,1.0,37.002035263140094
2017-07-10,7.0,37.002035263140094
2017-07-10,9.0,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-08-09,212.0,37.002035263140094
2017-07-11,28.0,37.002035263140094
2017-07-12,9.0,37.002035263140094
2017-08-10,159.784,37.002035263140094
2017-08-01,5.0,37.002035263140094
2017-07-06,25.0,37.002035263140094
2017-08-02,307.0,244.44271867320808
2017-08-12,11.0,37.002035263140094
2017-07-03,0.0,37.002035263140094
2017-07-23,0.0,37.002035263140094
2017-08-13,361.183,37.002035263140094
2017-08-06,16.0,37.002035263140094
2017-07-29,113.0,37.002035263140094
2017-08-07,1.0,37.002035263140094
2017-07-10,7.0,37.002035263140094
2017-07-23,0.0,37.002035263140094
2017-07-28,3.0,37.002035263140094
2017-08-02,9.0,37.002035263140094
2017-07-08,101.0,37.002035263140094
2017-07-22,9.0,37.002035263140094
2017-07-04,14.0,37.002035263140094
2017-07-05,139.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-07-14,24.0,37.002035263140094
2017-07-30,506.0,37.002035263140094
2017-07-21,303.0,307.6345603791344
2017-07-19,15.0,37.002035263140094
2017-08-01,4.0,37.002035263140094
2017-08-06,941.0,908.8971865620791
2017-08-12,16.0,37.002035263140094
2017-08-07,83.0,37.002035263140094
2017-08-13,4.0,37.002035263140094
2017-07-22,8.0,37.002035263140094
2017-07-21,0.0,37.002035263140094
2017-07-03,2498.0,1796.985667063875
2017-08-06,1752.783,2242.161177319547
2017-07-28,0.0,37.002035263140094
2017-07-11,45.0,37.002035263140094
2017-08-12,26.0,37.002035263140094
2017-08-06,6.0,37.002035263140094
2017-07-01,26.0,37.002035263140094
2017-07-05,2.0,37.002035263140094
2017-07-18,2653.0,2661.405944796168
2017-08-09,156.0,37.002035263140094
2017-07-24,5.0,37.002035263140094
2017-07-17,1793.489,1405.0236952466162
2017-08-09,30.630001,37.002035263140094
2017-08-07,15.67,37.002035263140094
2017-07-31,194.0,244.44271867320808
2017-07-20,147.0,37.002035263140094
2017-07-18,109.976,37.002035263140094
2017-07-05,0.0,37.002035263140094
2017-07-26,82.447,37.002035263140094
2017-08-15,1.0,37.002035263140094
2017-07-25,2.0,37.002035263140094
2017-07-08,409.0,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-08-07,2.0,37.002035263140094
2017-08-08,470.199,465.7687609538185
2017-07-07,0.0,37.002035263140094
2017-08-01,1.0,37.002035263140094
2017-07-30,570.0,511.5691287563613
2017-08-13,0.0,37.002035263140094
2017-07-20,1310.0,1128.381599977115
2017-07-26,10.0,37.002035263140094
2017-07-13,7.0,37.002035263140094
2017-08-06,5546.0,6632.190242494441
2017-07-24,3.0,37.002035263140094
2017-07-15,87.528,37.002035263140094
2017-07-21,729.098,461.874830953542
2017-07-04,701.886,736.6918122182157
2017-07-31,85.0,37.002035263140094
2017-07-19,126.0,37.002035263140094
2017-07-08,899.0,915.4307759751234
2017-08-14,1884.0,2107.828319018062
2017-08-12,1.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-07-02,138.0,37.002035263140094
2017-08-04,24.0,37.002035263140094
2017-07-14,55.0,37.002035263140094
2017-08-07,2212.084,2242.161177319547
2017-08-13,323.0,37.002035263140094
2017-07-17,170.0,37.002035263140094
2017-07-17,279.009,248.40567423603704
2017-08-14,594.232,434.25679493900503
2017-08-11,3.0,37.002035263140094
2017-07-17,883.0,804.0824133407747
2017-07-11,1848.0,1984.8585729206525
2017-07-13,1.0,37.002035263140094
2017-08-15,64.859,127.33432717740202
2017-07-23,0.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-08-15,3.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-08-04,20.0,37.002035263140094
2017-07-04,87.0,37.002035263140094
2017-07-22,3662.0,3513.5658068471153
2017-07-18,2307.0,2033.950838985674
2017-07-10,4.0,37.002035263140094
2017-08-09,640.0,663.9409458182944
2017-07-17,4.0,37.002035263140094
2017-08-04,10.0,37.002035263140094
2017-07-03,628.0,37.002035263140094
2017-08-12,1242.285,1252.275266121877
2017-08-04,2812.0,2238.615134835487
2017-07-29,1.0,37.002035263140094
2017-07-27,2.0,37.002035263140094
2017-08-07,459.03998,461.874830953542
2017-07-23,0.0,37.002035263140094
2017-07-29,94.0,37.002035263140094
2017-07-17,210.0,244.44271867320808
2017-08-08,4079.0,2344.402246149094
2017-07-06,543.0,401.1524151636072
2017-07-28,0.0,37.002035263140094
2017-07-12,32.0,37.002035263140094
2017-07-07,10.0,37.002035263140094
2017-08-03,1.0,37.002035263140094
2017-07-10,5.0,37.002035263140094
2017-07-18,133.438,248.40567423603704
2017-07-25,226.0,37.002035263140094
2017-08-11,149.759,37.002035263140094
2017-08-13,1932.402,2135.4412297548597
2017-08-10,6694.0,5312.982436790076
2017-07-10,12.0,37.002035263140094
2017-08-03,1.0,37.002035263140094
2017-08-06,290.0,37.002035263140094
2017-07-11,134.0,274.89592682151317
2017-08-02,16.0,37.002035263140094
2017-07-22,0.0,37.002035263140094
2017-07-23,0.0,37.002035263140094
2017-07-27,59.0,37.002035263140094
2017-07-01,7.0,37.002035263140094
2017-08-12,0.0,37.002035263140094
2017-07-26,6.0,37.002035263140094
2017-07-22,869.015,736.5940253270622
2017-07-06,31.0,37.002035263140094
2017-08-07,9.0,37.002035263140094
2017-07-25,0.0,37.002035263140094
2017-07-22,5446.0,4648.512250799223
2017-07-11,38.0,37.002035263140094
2017-07-11,698.0,816.270276209305
2017-07-01,39.0,37.002035263140094
2017-07-17,414.691,409.46627668422167
2017-07-17,4.0,37.002035263140094
2017-08-15,77.916,37.002035263140094
2017-08-11,77.0,37.002035263140094
2017-08-03,10.0,37.002035263140094
2017-08-11,224.0,244.44271867320808
2017-08-07,103.0,244.44271867320808
2017-07-15,396.0,244.44271867320808
2017-07-24,0.0,37.002035263140094
2017-07-14,12.0,37.002035263140094
2017-08-05,187.0,248.40567423603704
2017-07-14,1.0,37.002035263140094
2017-07-09,1671.0,1231.8316770971517
2017-08-14,9.0,37.002035263140094
2017-07-14,0.0,37.002035263140094
2017-07-30,302.563,169.68594430291512
2017-08-03,630.0,420.7306963006193
2017-07-22,128.089,164.03963829321268
2017-08-06,3.0,37.002035263140094
2017-08-13,13.0,37.002035263140094
2017-07-29,1038.0,882.2659475958644
2017-08-01,0.0,37.002035263140094
2017-07-31,458.175,439.3226588528915
2017-07-15,82.005,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-30,456.858,267.67259702882194
2017-07-16,104.042,37.002035263140094
2017-07-29,571.0,583.5400778672774
2017-08-08,1241.0,1132.420760031088
2017-07-10,5.0,37.002035263140094
2017-07-27,4518.368,5185.246100024811
2017-07-22,1449.3359,2212.220910358441
2017-07-19,3.0,37.002035263140094
2017-07-26,9.876,37.002035263140094
2017-08-13,14.0,37.002035263140094
2017-07-09,120.384,37.002035263140094
2017-07-11,17.0,37.002035263140094
2017-08-04,811.988,2163.0910758727896
2017-08-08,3.0,37.002035263140094
2017-07-06,63.841,37.002035263140094
2017-08-12,1.0,37.002035263140094
2017-07-30,6.0,37.002035263140094
2017-07-23,169.0,216.75478060596092
2017-07-06,0.0,37.002035263140094
2017-08-10,30.0,37.002035263140094
2017-08-14,2732.0,3138.5924347288837
2017-07-31,17.0,37.002035263140094
2017-08-08,28.035,37.002035263140094
2017-07-06,5.0,37.002035263140094
2017-07-04,153.973,37.002035263140094
2017-07-12,297.035,144.6087380696527
2017-07-08,0.0,37.002035263140094
2017-07-05,0.0,37.002035263140094
2017-07-10,3.0,37.002035263140094
2017-07-30,21.0,37.002035263140094
2017-07-08,39.75,37.002035263140094
2017-07-18,15.0,37.002035263140094
2017-08-13,67.727,127.33432717740202
2017-07-14,2.0,37.002035263140094
2017-07-30,289.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-08-12,9.0,37.002035263140094
2017-08-05,10.0,37.002035263140094
2017-08-10,0.0,37.002035263140094
2017-07-04,8.0,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-08-01,175.0,37.002035263140094
2017-07-07,303.0,37.002035263140094
2017-07-31,24.0,37.002035263140094
2017-08-09,35.0,37.002035263140094
2017-07-17,27.0,37.002035263140094
2017-07-24,0.0,37.002035263140094
2017-07-03,592.058,887.8787080815032
2017-07-31,20.0,37.002035263140094
2017-08-13,5.0,37.002035263140094
2017-07-26,0.0,37.002035263140094
2017-07-30,18.0,37.002035263140094
2017-08-08,412.874,307.6345603791344
2017-07-04,96.0,37.002035263140094
2017-07-04,3641.0,3109.8393588428667
2017-07-31,0.0,37.002035263140094
2017-07-14,234.0,37.002035263140094
2017-07-16,4.0,37.002035263140094
2017-07-26,257.0,244.44271867320808
2017-08-12,220.0,37.002035263140094
2017-07-12,7515.178,5406.582630989023
2017-08-12,0.0,37.002035263140094
2017-07-29,1.0,37.002035263140094
2017-07-12,21.069,127.33432717740202
2017-08-13,35.258,37.002035263140094
2017-07-26,54.0,37.002035263140094
2017-07-06,13.024,37.002035263140094
2017-08-02,14.0,37.002035263140094
2017-07-05,306.358,248.40567423603704
2017-08-02,5.0,37.002035263140094
2017-07-18,10.0,37.002035263140094
2017-07-05,1.0,37.002035263140094
2017-08-02,114.0,37.002035263140094
2017-08-10,77.0,37.002035263140094
2017-08-05,6134.0,5753.573562464477
2017-08-12,259.0,37.002035263140094
2017-07-14,14.0,37.002035263140094
2017-08-03,2.0,37.002035263140094
2017-07-03,24.0,37.002035263140094
2017-07-26,54.072002,153.02126509960138
2017-07-05,0.0,37.002035263140094
2017-07-14,1.0,37.002035263140094
2017-07-03,28.0,37.002035263140094
2017-07-23,140.0,37.002035263140094
2017-07-18,1.0,37.002035263140094
2017-07-17,196.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-06,3983.0,3822.4070275506947
2017-08-08,1124.0,1622.9522296800296
2017-07-03,78.0,37.002035263140094
2017-08-10,60.0,37.002035263140094
2017-08-15,7.0,37.002035263140094
2017-08-13,1.0,37.002035263140094
2017-08-01,350.341,384.4007759912682
2017-08-12,296.0,37.002035263140094
2017-07-01,188.385,37.002035263140094
2017-07-08,0.0,37.002035263140094
2017-08-03,5.0,37.002035263140094
2017-07-18,4298.0,3923.5628672880707
2017-08-06,978.0,1322.3303533467176
2017-07-16,1.0,37.002035263140094
2017-08-10,7.0,37.002035263140094
2017-07-26,11.0,37.002035263140094
2017-08-15,9.0,37.002035263140094
2017-08-04,73.0,37.002035263140094
2017-07-26,198.0,144.6087380696527
2017-07-29,536.0,37.002035263140094
2017-07-18,8.0,37.002035263140094
2017-07-16,1975.0,1621.8123529960772
2017-08-05,9.0,37.002035263140094
2017-07-29,6.0,37.002035263140094
2017-07-22,17.0,37.002035263140094
2017-07-18,21.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-08-09,10.0,37.002035263140094
2017-07-27,107.51,164.03963829321268
2017-08-05,62.896,153.02126509960138
2017-07-21,52.0,37.002035263140094
2017-07-09,2252.0,2242.2831542369613
2017-08-09,19.904,37.002035263140094
2017-07-19,0.0,37.002035263140094
2017-07-09,17.0,37.002035263140094
2017-07-29,2.0,37.002035263140094
2017-08-02,19.0,37.002035263140094
2017-07-23,32.0,37.002035263140094
2017-07-10,10.0,37.002035263140094
2017-07-19,1.0,37.002035263140094
2017-07-06,984.0,961.1890448102905
2017-07-22,21.0,37.002035263140094
2017-08-12,961.0,1006.023157138245
2017-08-04,2834.0,3049.8512346700472
2017-07-26,0.0,37.002035263140094
2017-07-20,6.0,37.002035263140094
2017-07-24,0.0,37.002035263140094
2017-07-27,1.0,37.002035263140094
2017-08-05,10.0,37.002035263140094
2017-07-19,6.0,37.002035263140094
2017-07-15,2208.465,1858.0811230390423
2017-07-08,3518.617,3296.2872465492155
2017-08-07,743.0,607.0304559436642
2017-07-12,0.0,37.002035263140094
2017-07-27,0.0,37.002035263140094
2017-07-11,0.0,37.002035263140094
2017-07-20,54.0,37.002035263140094
2017-08-14,41.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-08-11,4250.0,3127.4098587908
2017-08-06,16.0,37.002035263140094
2017-07-03,70.0,37.002035263140094
2017-08-03,170.0,37.002035263140094
2017-07-17,1596.0,1043.302451744554
2017-08-15,18.0,37.002035263140094
2017-07-17,0.0,37.002035263140094
2017-08-06,4308.022,4767.918616284302
2017-07-30,17.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-04,3396.192,2446.342814609885
2017-07-08,3.0,37.002035263140094
2017-07-21,654.0,935.9041536526763
2017-07-15,437.497,764.6844064183342
2017-07-05,0.0,37.002035263140094
2017-07-13,11.0,37.002035263140094
2017-07-16,19.0,37.002035263140094
2017-07-31,0.0,37.002035263140094
2017-07-23,26.0,37.002035263140094
2017-07-23,192.0,244.44271867320808
2017-07-27,3278.0,3324.9456311649633
2017-08-07,3.0,37.002035263140094
2017-07-09,175.0,37.002035263140094
2017-07-31,114.838,164.03963829321268
2017-08-04,1.0,37.002035263140094
2017-07-21,14.0,37.002035263140094
2017-07-29,1045.65,812.9989771875194
2017-07-03,126.0,37.002035263140094
2017-07-26,132.0,37.002035263140094
2017-07-25,243.575,164.06996241105463
2017-08-09,24.0,37.002035263140094
2017-07-25,43.0,37.002035263140094
2017-07-29,8.0,37.002035263140094
2017-08-06,128.0,37.002035263140094
2017-07-08,0.0,37.002035263140094
2017-07-29,80.0,37.002035263140094
2017-07-30,206.0,37.002035263140094
2017-07-14,0.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-31,36.0,37.002035263140094
2017-07-11,1.0,37.002035263140094
2017-07-13,0.0,37.002035263140094
2017-07-12,1.0,37.002035263140094
2017-07-03,1484.0,771.9549786586339
2017-07-05,33.0,37.002035263140094
2017-07-11,127.0,37.002035263140094
2017-07-21,1744.0,1441.9882654795324
2017-07-18,279.131,248.40567423603704
2017-07-22,11.0,37.002035263140094
2017-08-09,1706.0,1337.7047291786691
2017-08-11,5.0,37.002035263140094
2017-08-07,218.019,248.40567423603704
2017-08-06,78.844,37.002035263140094
2017-07-17,30.0,37.002035263140094
2017-08-08,7.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-08-02,13.0,37.002035263140094
2017-07-22,2295.628,2242.161177319547
2017-08-03,1.0,37.002035263140094
2017-07-14,16.0,37.002035263140094
2017-07-25,17.0,37.002035263140094
2017-07-13,0.0,37.002035263140094
2017-08-14,6.0,37.002035263140094
2017-07-02,2.0,37.002035263140094
2017-07-23,10.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-11,0.0,37.002035263140094
2017-08-05,504.006,398.618783104181
2017-07-14,3.0,37.002035263140094
2017-07-18,125.713,164.06996241105463
2017-07-15,356.0,202.02199142480143
2017-07-23,3.0,37.002035263140094
2017-07-17,115.844,37.002035263140094
2017-07-05,2.0,37.002035263140094
2017-07-21,13.0,37.002035263140094
2017-07-02,5.0,37.002035263140094
2017-07-18,14.0,37.002035263140094
2017-08-01,3.0,37.002035263140094
2017-07-02,3.0,37.002035263140094
2017-07-26,2.0,37.002035263140094
2017-07-02,7.0,37.002035263140094
2017-08-05,204.074,164.03963829321268
2017-08-10,16.0,37.002035263140094
2017-08-05,0.0,37.002035263140094
2017-08-07,20.0,37.002035263140094
2017-07-06,235.0,37.002035263140094
2017-07-07,522.0,37.002035263140094
2017-08-01,9.0,37.002035263140094
2017-08-10,5.0,37.002035263140094
2017-07-23,68.0,37.002035263140094
2017-07-21,62.0,37.002035263140094
2017-07-22,39.0,37.002035263140094
2017-08-11,8983.0,9788.308784281906
2017-07-10,12.0,37.002035263140094
2017-07-11,238.0,526.5099338067346
2017-07-30,56.0,37.002035263140094
2017-07-23,52.0,37.002035263140094
2017-07-10,8.0,37.002035263140094
2017-08-15,16.0,37.002035263140094
2017-07-27,1.0,37.002035263140094
2017-07-22,12.0,37.002035263140094
2017-07-06,3.0,37.002035263140094
2017-07-21,2126.466,2106.4600920899816
2017-08-15,192.0,244.44271867320808
2017-07-21,0.0,37.002035263140094
2017-08-09,141.0,244.44271867320808
2017-08-07,25.0,37.002035263140094
2017-07-04,326.0,462.11898911874255
2017-08-03,1.0,37.002035263140094
2017-08-11,3.0,37.002035263140094
2017-07-15,3.0,37.002035263140094
2017-08-04,228.0,144.6087380696527
2017-08-11,23.0,37.002035263140094
2017-08-06,3727.0,2794.2674777710117
2017-07-11,1.0,37.002035263140094
2017-07-14,4.0,37.002035263140094
2017-07-06,2946.0,3587.7248317933395
2017-08-07,42.0,37.002035263140094
2017-07-08,263.54,164.06996241105463
2017-07-07,263.0,37.002035263140094
2017-07-07,1630.3411,984.0854648565527
2017-07-02,7.0,37.002035263140094
2017-07-30,4.0,37.002035263140094
2017-07-31,1045.0,924.7894514592264
2017-07-03,54.0,37.002035263140094
2017-07-31,8.0,37.002035263140094
2017-08-13,794.0,690.6734669325665
2017-07-07,9.0,37.002035263140094
2017-07-04,449.0,37.002035263140094
2017-07-06,639.415,736.6918122182157
2017-08-05,686.598,461.874830953542
2017-07-11,683.0,837.9195559988541
2017-07-25,141.0,37.002035263140094
2017-07-14,35.053,37.002035263140094
2017-08-14,5.0,37.002035263140094
2017-07-27,165.0,152.9257517557196
2017-07-07,19.0,37.002035263140094
2017-07-31,4.0,37.002035263140094
2017-08-14,5.0,37.002035263140094
2017-07-03,28.0,37.002035263140094
2017-07-30,2.0,37.002035263140094
2017-08-08,1.0,37.002035263140094
2017-07-29,6.0,37.002035263140094
2017-08-05,2500.0,3490.698455260335
2017-07-05,97.0,144.6087380696527
2017-07-31,5.0,37.002035263140094
2017-08-06,59.0,37.002035263140094
2017-07-12,54.0,37.002035263140094
2017-08-06,2.0,37.002035263140094
2017-07-30,0.0,37.002035263140094
2017-08-01,19.316,37.002035263140094
2017-07-25,332.0,37.002035263140094
2017-08-03,2.0,37.002035263140094
2017-07-07,7.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-08-08,15.0,37.002035263140094
2017-07-20,19.0,37.002035263140094
2017-08-15,4.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-07-07,180.0,244.44271867320808
2017-07-11,203.0,37.002035263140094
2017-08-11,29.0,37.002035263140094
2017-07-05,5.0,37.002035263140094
2017-08-15,17.0,37.002035263140094
2017-07-25,14.0,37.002035263140094
2017-07-12,27.0,37.002035263140094
2017-07-14,1.0,37.002035263140094
2017-07-24,3.0,37.002035263140094
2017-07-14,3.0,37.002035263140094
2017-08-12,263.702,37.002035263140094
2017-07-22,2.0,37.002035263140094
2017-07-04,3.0,37.002035263140094
2017-08-02,319.0,37.002035263140094
2017-07-04,499.0,37.002035263140094
2017-08-06,236.9,164.06996241105463
2017-08-07,6.0,37.002035263140094
2017-07-22,6.0,37.002035263140094
2017-07-07,4.0,37.002035263140094
2017-07-30,341.0,37.002035263140094
2017-07-19,1923.0,2275.5777698128572
2017-07-02,1.0,37.002035263140094
2017-07-05,6.0,37.002035263140094
2017-08-08,60.294,153.02126509960138
2017-08-11,5182.0,3618.710978631305
2017-07-25,0.0,37.002035263140094
2017-07-24,9.0,37.002035263140094
2017-07-16,21.0,37.002035263140094
2017-08-06,6.0,37.002035263140094
2017-07-21,1.0,37.002035263140094
2017-07-16,1354.0,937.3129570313074
2017-08-12,383.387,461.874830953542
2017-08-02,968.0,1317.8440320802047
2017-07-23,4.0,37.002035263140094
2017-08-07,220.152,248.40567423603704
2017-08-01,40.0,37.002035263140094
2017-07-04,1.0,37.002035263140094
2017-08-05,170.853,179.20718932965536
2017-07-04,110.951996,164.06996241105463
2017-07-11,0.0,37.002035263140094
2017-07-19,0.0,37.002035263140094
2017-08-01,68.0,37.002035263140094
2017-07-14,29.0,37.002035263140094
2017-07-30,577.0,227.60945740140562
2017-07-06,1.0,37.002035263140094
2017-08-14,4.0,37.002035263140094
2017-08-13,25.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-07-25,3.0,37.002035263140094
2017-07-18,52.0,37.002035263140094
2017-08-15,27.0,37.002035263140094
2017-07-15,11.0,37.002035263140094
2017-08-15,3330.0,4071.1475794692583
2017-07-09,4.0,37.002035263140094
2017-07-07,589.13,471.2100634605358
2017-08-03,0.0,37.002035263140094
2017-07-12,5.0,37.002035263140094
2017-08-02,61.887,37.002035263140094
2017-07-13,641.47,855.0907811704268
2017-07-04,461.502,320.09560014248547
2017-08-14,2703.825,2548.066713616729
2017-08-14,1239.467,2242.161177319547
2017-07-11,13.0,37.002035263140094
2017-07-25,1.0,37.002035263140094
2017-07-31,33.0,37.002035263140094
2017-07-15,5.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-02,290.0,37.002035263140094
2017-07-01,9.0,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-08-02,285.389,248.40567423603704
2017-07-20,15.0,37.002035263140094
2017-07-02,2.0,37.002035263140094
2017-07-16,2509.0,2994.932547705649
2017-07-14,26.0,37.002035263140094
2017-07-22,171.0,37.002035263140094
2017-08-02,245.0,37.002035263140094
2017-07-12,89.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-18,79.0,37.002035263140094
2017-08-15,1.0,37.002035263140094
2017-07-17,181.0,357.776198288367
2017-07-01,5.0,37.002035263140094
2017-07-30,17.0,37.002035263140094
2017-08-14,208.0,37.002035263140094
2017-08-02,284.0,37.002035263140094
2017-08-08,3.0,37.002035263140094
2017-08-10,1676.0,1525.428529875863
2017-08-09,2.0,37.002035263140094
2017-07-23,4463.0,4464.4032339289915
2017-07-31,203.346,1182.8443460105268
2017-07-20,13.0,37.002035263140094
2017-07-10,581.123,260.6349742329768
2017-08-12,114.0,37.002035263140094
2017-08-02,1.0,37.002035263140094
2017-07-06,11.0,37.002035263140094
2017-08-02,300.932,307.6345603791344
2017-08-14,14.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-08-04,0.0,37.002035263140094
2017-08-10,35.176003,37.002035263140094
2017-07-22,40.0,37.002035263140094
2017-07-06,218.375,37.002035263140094
2017-08-12,2243.0,1739.1774058723986
2017-07-25,4.0,37.002035263140094
2017-07-07,345.441,260.6349742329768
2017-07-06,368.096,392.7927930239386
2017-08-11,394.156,248.40567423603704
2017-07-08,3211.0,2736.067544223493
2017-08-12,12.0,37.002035263140094
2017-08-07,328.382,575.367633446085
2017-07-22,6.0,37.002035263140094
2017-08-05,2.0,37.002035263140094
2017-07-31,148.0,37.002035263140094
2017-08-13,2.0,37.002035263140094
2017-08-06,88.379,164.06996241105463
2017-08-06,10.0,37.002035263140094
2017-07-26,59.0,37.002035263140094
2017-08-03,189.0,37.002035263140094
2017-08-04,568.0,742.9623908558192
2017-07-18,897.654,439.3226588528915
2017-07-04,352.0,548.5015465067213
2017-08-07,62.464,127.33432717740202
2017-07-25,300.0,37.002035263140094
2017-08-03,10.0,37.002035263140094
2017-07-19,2750.0,3357.8980291782373
2017-07-11,3360.0,2352.0937257729183
2017-07-31,27.0,37.002035263140094
2017-08-12,12.0,37.002035263140094
2017-07-20,49.778,37.002035263140094
2017-08-14,8.0,37.002035263140094
2017-07-26,244.251,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-08-01,275.34,248.40567423603704
2017-07-25,3157.0,3027.2014356700597
2017-07-20,433.0,37.002035263140094
2017-08-03,15.0,37.002035263140094
2017-07-05,11780.306,8413.837014997634
2017-08-07,3.0,37.002035263140094
2017-08-04,9.0,37.002035263140094
2017-07-10,497.0,262.2507824633209
2017-07-30,3.0,37.002035263140094
2017-07-06,2.0,37.002035263140094
2017-07-01,216.878,164.06996241105463
2017-07-17,3.0,37.002035263140094
2017-07-04,1.0,37.002035263140094
2017-07-05,290.0,37.002035263140094
2017-08-08,3960.0,3817.687525871231
2017-08-12,1056.0,1032.8417146887577
2017-07-18,10.64,37.002035263140094
2017-07-04,49.0,37.002035263140094
2017-07-08,106.162,37.002035263140094
2017-08-15,3.0,37.002035263140094
2017-07-02,68.0,37.002035263140094
2017-07-07,244.0,37.002035263140094
2017-08-04,0.0,37.002035263140094
2017-08-15,4566.328,3535.245698417765
2017-08-13,4.0,37.002035263140094
2017-08-07,15.0,37.002035263140094
2017-07-29,248.0,37.002035263140094
2017-07-12,1.0,37.002035263140094
2017-08-13,747.0,887.8712048603167
2017-08-02,6.0,37.002035263140094
2017-07-18,168.0,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-07-06,40.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-21,77.0,37.002035263140094
